date,T1,RH_1,Appliances,lights,T_out,RH_out,Windspeed,Visibility,Press_mm_hg,hour,day_of_week,month,day_of_month,is_weekend,Appliances_lag_1,Appliances_lag_3,Appliances_lag_6,Appliances_rolling_mean_6,Appliances_rolling_mean_12,T_out_RH_out_interaction,T1_RH_1_interaction
2016-05-18 11:20:00,23.2,42.6633333333333,60,0,15.9333333333333,67.0,6.3333333333333295,36.33333333333329,751.5,11,2,5,18,0,80.0,90.0,60.0,71.66666666666667,66.66666666666667,1067.533333333331,989.7893333333324
2016-05-18 11:30:00,23.2,42.53,70,0,16.0,67.0,6.5,34.5,751.45,11,2,5,18,0,60.0,100.0,50.0,75.0,67.5,1072.0,986.696
2016-05-18 11:40:00,23.2,42.4666666666667,50,0,16.0666666666667,67.0,6.66666666666667,32.66666666666669,751.4,11,2,5,18,0,70.0,80.0,50.0,75.0,65.0,1076.4666666666687,985.2266666666674
2016-05-18 11:50:00,23.2,42.3266666666667,60,0,16.1333333333333,67.0,6.8333333333333295,30.8333333333333,751.35,11,2,5,18,0,50.0,60.0,90.0,70.0,64.16666666666667,1080.9333333333311,981.9786666666674
2016-05-18 12:00:00,23.2,42.2,50,0,16.2,67.0,7.0,29.0,751.2999999999998,12,2,5,18,0,60.0,70.0,100.0,61.66666666666666,63.333333333333336,1085.4,979.04
2016-05-18 12:10:00,23.2,42.1266666666667,50,0,16.2,65.6666666666667,6.8333333333333295,29.0,751.2,12,2,5,18,0,50.0,50.0,80.0,56.66666666666666,64.16666666666667,1063.8000000000004,977.3386666666676
2016-05-18 12:20:00,23.2,42.09,50,0,16.2,64.3333333333333,6.66666666666667,29.0,751.1,12,2,5,18,0,50.0,60.0,60.0,55.0,63.333333333333336,1042.1999999999994,976.488
2016-05-18 12:30:00,23.2,42.09,40,0,16.2,63.0,6.5,29.0,751.0,12,2,5,18,0,50.0,50.0,70.0,50.0,62.5,1020.6,976.488
2016-05-18 12:40:00,23.2,42.06,80,0,16.2,61.66666666666671,6.3333333333333295,29.0,750.9,12,2,5,18,0,40.0,50.0,50.0,55.0,65.0,999.0000000000006,975.792
2016-05-18 12:50:00,23.2,42.06,70,0,16.2,60.33333333333329,6.16666666666667,29.0,750.7999999999998,12,2,5,18,0,80.0,50.0,60.0,56.66666666666666,63.333333333333336,977.3999999999992,975.792
2016-05-18 13:00:00,23.2,41.9666666666667,90,0,16.2,59.0,6.0,29.0,750.7,13,2,5,18,0,70.0,40.0,50.0,63.333333333333336,62.5,955.8,973.6266666666672
2016-05-18 13:10:00,23.2,41.9,80,0,16.3666666666667,58.66666666666671,6.3333333333333295,30.8333333333333,750.616666666667,13,2,5,18,0,90.0,80.0,50.0,68.33333333333333,62.5,960.1777777777804,972.08
2016-05-18 13:20:00,23.2,41.8266666666667,90,0,16.5333333333333,58.33333333333329,6.66666666666667,32.66666666666669,750.533333333333,13,2,5,18,0,80.0,70.0,50.0,75.0,65.0,964.4444444444418,970.3786666666676
2016-05-18 13:30:00,23.2,41.76,80,0,16.7,58.0,7.0,34.5,750.45,13,2,5,18,0,90.0,90.0,40.0,81.66666666666667,65.83333333333333,968.6,968.832
2016-05-18 13:40:00,23.2,41.7,90,0,16.8666666666667,57.66666666666671,7.3333333333333295,36.33333333333329,750.366666666667,13,2,5,18,0,80.0,80.0,80.0,83.33333333333333,69.16666666666667,972.644444444447,967.44
2016-05-18 13:50:00,23.2,41.6633333333333,90,0,17.0333333333333,57.33333333333329,7.666666666666669,38.16666666666669,750.283333333333,13,2,5,18,0,90.0,90.0,70.0,86.66666666666667,71.66666666666667,976.5777777777752,966.5893333333324
2016-05-18 14:00:00,23.2,41.53,90,0,17.2,57.0,8.0,40.0,750.2,14,2,5,18,0,90.0,80.0,90.0,86.66666666666667,75.0,980.4,963.496
2016-05-18 14:10:00,23.2,41.4666666666667,80,0,17.25,56.83333333333329,8.0,38.16666666666669,750.1333333333331,14,2,5,18,0,90.0,90.0,80.0,86.66666666666667,77.5,980.3749999999992,962.0266666666672
2016-05-18 14:20:00,23.26,41.4,80,0,17.3,56.66666666666671,8.0,36.33333333333329,750.0666666666668,14,2,5,18,0,80.0,90.0,90.0,85.0,80.0,980.333333333334,962.964
2016-05-18 14:30:00,23.29,41.1633333333333,80,0,17.35,56.5,8.0,34.5,750.0,14,2,5,18,0,80.0,90.0,80.0,85.0,83.33333333333333,980.275,958.6940333333324
2016-05-18 14:40:00,23.29,41.03,80,0,17.4,56.33333333333329,8.0,32.66666666666669,749.9333333333329,14,2,5,18,0,80.0,80.0,90.0,83.33333333333333,83.33333333333333,980.1999999999992,955.5887
2016-05-18 14:50:00,23.29,41.1633333333333,80,0,17.45,56.16666666666671,8.0,30.8333333333333,749.866666666667,14,2,5,18,0,80.0,80.0,90.0,81.66666666666667,84.16666666666667,980.108333333334,958.6940333333324
2016-05-18 15:00:00,23.3566666666667,41.03,90,0,17.5,56.0,8.0,29.0,749.7999999999998,15,2,5,18,0,80.0,80.0,90.0,81.66666666666667,84.16666666666667,980.0,958.3240333333348
2016-05-18 15:10:00,23.39,40.9666666666667,90,0,17.55,55.33333333333329,7.8333333333333295,30.8333333333333,749.766666666667,15,2,5,18,0,90.0,80.0,80.0,83.33333333333333,85.0,971.0999999999992,958.210333333334
2016-05-18 15:20:00,23.39,40.9,90,0,17.6,54.66666666666671,7.666666666666669,32.66666666666669,749.733333333333,15,2,5,18,0,90.0,80.0,80.0,85.0,85.0,962.133333333334,956.651
2016-05-18 15:30:00,23.39,40.79,80,0,17.65,54.0,7.5,34.5,749.7,15,2,5,18,0,90.0,90.0,80.0,85.0,85.0,953.1,954.0781
2016-05-18 15:40:00,23.39,40.73,80,0,17.7,53.33333333333329,7.3333333333333295,36.33333333333329,749.6666666666669,15,2,5,18,0,80.0,90.0,80.0,85.0,84.16666666666667,943.9999999999992,952.6747
2016-05-18 15:50:00,23.5,40.6633333333333,70,0,17.75,52.66666666666671,7.16666666666667,38.16666666666669,749.6333333333331,15,2,5,18,0,80.0,90.0,80.0,83.33333333333333,82.5,934.833333333334,955.5883333333323
2016-05-18 16:00:00,23.5,40.53,70,0,17.8,52.0,7.0,40.0,749.6,16,2,5,18,0,70.0,80.0,90.0,80.0,80.83333333333333,925.6,952.455
2016-05-18 16:10:00,23.5,40.363333333333294,50,0,17.5833333333333,52.33333333333329,7.0,40.0,749.533333333333,16,2,5,18,0,70.0,80.0,90.0,73.33333333333333,78.33333333333333,920.194444444442,948.5383333333324
2016-05-18 16:20:00,23.5,40.23,70,0,17.3666666666667,52.66666666666671,7.0,40.0,749.466666666667,16,2,5,18,0,50.0,70.0,90.0,70.0,77.5,914.6444444444468,945.405
2016-05-18 16:30:00,23.5,40.145,140,0,17.15,53.0,7.0,40.0,749.4,16,2,5,18,0,70.0,70.0,80.0,80.0,82.5,908.95,943.4075
2016-05-18 16:40:00,23.5,40.7266666666667,175,0,16.9333333333333,53.33333333333329,7.0,40.0,749.3333333333329,16,2,5,18,0,140.0,50.0,80.0,95.83333333333331,90.41666666666669,903.1111111111088,957.0766666666676
2016-05-18 16:50:00,23.5,43.86,60,0,16.7166666666667,53.66666666666671,7.0,40.0,749.266666666667,16,2,5,18,0,175.0,70.0,70.0,94.16666666666669,88.75,897.1277777777802,1030.71
2016-05-18 17:00:00,23.6,43.4666666666667,70,0,16.5,54.0,7.0,40.0,749.2,17,2,5,18,0,60.0,140.0,70.0,94.16666666666669,87.08333333333333,891.0,1025.8133333333342
2016-05-18 17:10:00,23.6,43.0,90,0,16.2833333333333,55.33333333333329,7.0,38.0,749.15,17,2,5,18,0,70.0,175.0,50.0,100.83333333333331,87.08333333333333,901.0111111111086,1014.8
2016-05-18 17:20:00,23.6,42.56,100,0,16.0666666666667,56.66666666666671,7.0,36.0,749.1,17,2,5,18,0,90.0,60.0,70.0,105.83333333333331,87.91666666666667,910.4444444444468,1004.4160000000002
2016-05-18 17:30:00,23.6,42.433333333333294,110,0,15.85,58.0,7.0,34.0,749.0499999999998,17,2,5,18,0,100.0,70.0,140.0,100.83333333333331,90.41666666666669,919.3,1001.4266666666658
2016-05-18 17:40:00,23.6,42.26,100,0,15.6333333333333,59.33333333333329,7.0,32.0,749.0,17,2,5,18,0,110.0,90.0,175.0,88.33333333333333,92.08333333333331,927.5777777777752,997.336
2016-05-18 17:50:00,23.6,42.2,175,0,15.4166666666667,60.66666666666671,7.0,30.0,748.95,17,2,5,18,0,100.0,100.0,60.0,107.5,100.83333333333331,935.2777777777804,995.92
2016-05-18 18:00:00,23.6,42.53,130,0,15.2,62.0,7.0,28.0,748.9,18,2,5,18,0,175.0,110.0,70.0,117.5,105.83333333333331,942.4,1003.708
2016-05-18 18:10:00,23.6,42.6633333333333,150,0,14.75,66.8333333333333,6.66666666666667,27.166666666666696,748.9,18,2,5,18,0,130.0,100.0,90.0,127.5,114.16666666666669,985.7916666666662,1006.854666666666
2016-05-18 18:20:00,23.6,43.09,120,0,14.3,71.6666666666667,6.3333333333333295,26.3333333333333,748.9,18,2,5,18,0,150.0,175.0,100.0,130.83333333333334,118.33333333333331,1024.833333333334,1016.924
2016-05-18 18:30:00,23.6666666666667,43.223333333333294,175,0,13.85,76.5,6.0,25.5,748.9,18,2,5,18,0,120.0,130.0,110.0,141.66666666666666,121.25,1059.525,1022.9522222222228
2016-05-18 18:40:00,23.7,43.29,175,0,13.4,81.3333333333333,5.66666666666667,24.666666666666696,748.9,18,2,5,18,0,175.0,150.0,100.0,154.16666666666666,121.25,1089.8666666666663,1025.973
2016-05-18 18:50:00,23.7,43.29,130,0,12.95,86.1666666666667,5.3333333333333295,23.8333333333333,748.9,18,2,5,18,0,175.0,120.0,175.0,146.66666666666666,127.08333333333331,1115.8583333333338,1025.973
2016-05-18 19:00:00,23.6666666666667,43.4,130,0,12.5,91.0,5.0,23.0,748.9,19,2,5,18,0,130.0,175.0,130.0,146.66666666666666,132.08333333333334,1137.5,1027.1333333333348
2016-05-18 19:10:00,23.6666666666667,43.5266666666667,150,0,12.4833333333333,91.1666666666667,4.8333333333333295,23.8333333333333,748.8333333333329,19,2,5,18,0,130.0,175.0,150.0,146.66666666666666,137.08333333333334,1138.0638888888864,1030.1311111111131
2016-05-18 19:20:00,23.6333333333333,43.6266666666667,140,0,12.4666666666667,91.3333333333333,4.66666666666667,24.666666666666696,748.766666666667,19,2,5,18,0,150.0,130.0,120.0,150.0,140.41666666666666,1138.622222222225,1031.043555555555
2016-05-18 19:30:00,23.6333333333333,43.7,160,0,12.45,91.5,4.5,25.5,748.7,19,2,5,18,0,140.0,130.0,175.0,147.5,144.58333333333334,1139.175,1032.7766666666653
2016-05-18 19:40:00,23.6666666666667,43.863333333333294,140,0,12.4333333333333,91.6666666666667,4.3333333333333295,26.3333333333333,748.6333333333331,19,2,5,18,0,160.0,150.0,175.0,141.66666666666666,147.91666666666666,1139.7222222222197,1038.0988888888894
2016-05-18 19:50:00,23.675,43.8725,140,0,12.4166666666667,91.8333333333333,4.16666666666667,27.166666666666696,748.5666666666668,19,2,5,18,0,140.0,140.0,130.0,143.33333333333334,145.0,1140.2638888888914,1038.6814375
2016-05-18 20:00:00,23.7,43.9,160,0,12.4,92.0,4.0,28.0,748.5,20,2,5,18,0,140.0,160.0,130.0,148.33333333333334,147.5,1140.8,1040.4299999999998
2016-05-18 20:10:00,23.7,43.7,140,0,12.3,92.0,4.16666666666667,28.0,748.466666666667,20,2,5,18,0,160.0,140.0,150.0,146.66666666666666,146.66666666666666,1131.6,1035.69
2016-05-18 20:20:00,23.6333333333333,43.7,130,0,12.2,92.0,4.3333333333333295,28.0,748.4333333333329,20,2,5,18,0,140.0,140.0,140.0,145.0,147.5,1122.4,1032.7766666666653
2016-05-18 20:30:00,23.7,43.6633333333333,175,0,12.1,92.0,4.5,28.0,748.4,20,2,5,18,0,130.0,160.0,160.0,147.5,147.5,1113.2,1034.8209999999992
2016-05-18 20:40:00,23.7,43.53,175,0,12.0,92.0,4.66666666666667,28.0,748.366666666667,20,2,5,18,0,175.0,140.0,140.0,153.33333333333334,147.5,1104.0,1031.661
2016-05-18 20:50:00,23.7,43.5,160,0,11.9,92.0,4.8333333333333295,28.0,748.3333333333329,20,2,5,18,0,175.0,130.0,140.0,156.66666666666666,150.0,1094.8,1030.95
2016-05-18 21:00:00,23.7,43.433333333333294,100,0,11.8,92.0,5.0,28.0,748.2999999999998,21,2,5,18,0,160.0,175.0,160.0,146.66666666666666,147.5,1085.6,1029.369999999999
2016-05-18 21:10:00,23.6333333333333,43.2,110,0,11.5166666666667,91.5,4.66666666666667,30.0,748.3833333333331,21,2,5,18,0,100.0,175.0,140.0,141.66666666666666,144.16666666666666,1053.775000000003,1020.9599999999988
2016-05-18 21:20:00,23.7,43.1266666666667,90,0,11.2333333333333,91.0,4.3333333333333295,32.0,748.466666666667,21,2,5,18,0,110.0,160.0,130.0,135.0,140.0,1022.2333333333304,1022.1020000000008
2016-05-18 21:30:00,23.7,43.06,70,0,10.95,90.5,4.0,34.0,748.5499999999998,21,2,5,18,0,90.0,100.0,175.0,117.5,132.5,990.975,1020.522
2016-05-18 21:40:00,23.6333333333333,42.933333333333294,60,0,10.6666666666667,90.0,3.6666666666666714,36.0,748.6333333333331,21,2,5,18,0,70.0,110.0,175.0,98.33333333333331,125.83333333333331,960.000000000003,1014.6577777777754
2016-05-18 21:50:00,23.7,42.9,60,0,10.3833333333333,89.5,3.333333333333329,38.0,748.716666666667,21,2,5,18,0,60.0,90.0,160.0,81.66666666666667,119.16666666666669,929.3083333333304,1016.73
2016-05-18 22:00:00,23.7,42.8266666666667,50,0,10.1,89.0,3.0,40.0,748.7999999999998,22,2,5,18,0,60.0,70.0,100.0,73.33333333333333,110.0,898.9,1014.9920000000008
2016-05-18 22:10:00,23.7,42.7,60,0,10.05,89.5,2.833333333333329,40.0,748.8166666666668,22,2,5,18,0,50.0,60.0,110.0,65.0,103.33333333333331,899.475,1011.99
2016-05-18 22:20:00,23.6333333333333,42.5666666666667,50,0,10.0,90.0,2.66666666666667,40.0,748.8333333333329,22,2,5,18,0,60.0,60.0,90.0,58.333333333333336,96.66666666666669,900.0,1005.9922222222216
2016-05-18 22:30:00,23.6,42.4666666666667,60,0,9.95,90.5,2.5,40.0,748.85,22,2,5,18,0,50.0,50.0,70.0,56.66666666666666,87.08333333333333,900.4749999999999,1002.2133333333342
2016-05-18 22:40:00,23.6,42.3266666666667,40,0,9.9,91.0,2.333333333333329,40.0,748.866666666667,22,2,5,18,0,60.0,60.0,60.0,53.333333333333336,75.83333333333333,900.9,998.9093333333344
2016-05-18 22:50:00,23.6,42.2,50,0,9.85,91.5,2.16666666666667,40.0,748.8833333333331,22,2,5,18,0,40.0,50.0,60.0,51.66666666666666,66.66666666666667,901.275,995.92
2016-05-18 23:00:00,23.6,42.1266666666667,50,0,9.8,92.0,2.0,40.0,748.9,23,2,5,18,0,50.0,60.0,50.0,51.66666666666666,62.5,901.6,994.1893333333342
2016-05-18 23:10:00,23.6,42.045,50,0,9.633333333333328,92.5,2.16666666666667,40.0,748.9333333333329,23,2,5,18,0,50.0,40.0,60.0,50.0,57.5,891.0833333333328,992.262
2016-05-18 23:20:00,23.6,42.0,60,0,9.46666666666667,93.0,2.333333333333329,40.0,748.966666666667,23,2,5,18,0,50.0,50.0,50.0,51.66666666666666,55.0,880.4000000000003,991.2
2016-05-18 23:30:00,23.6,41.933333333333294,50,0,9.3,93.5,2.5,40.0,749.0,23,2,5,18,0,60.0,50.0,60.0,50.0,53.333333333333336,869.5500000000001,989.6266666666658
2016-05-18 23:40:00,23.6,41.9,70,0,9.133333333333328,94.0,2.66666666666667,40.0,749.033333333333,23,2,5,18,0,50.0,50.0,40.0,55.0,54.16666666666666,858.5333333333327,988.84
2016-05-18 23:50:00,23.533333333333296,41.8266666666667,60,0,8.96666666666667,94.5,2.833333333333329,40.0,749.0666666666668,23,2,5,18,0,70.0,60.0,50.0,56.66666666666666,54.16666666666666,847.3500000000004,984.320888888888
2016-05-19 00:00:00,23.56666666666669,41.76,60,0,8.8,95.0,3.0,40.0,749.1,0,3,5,19,0,60.0,50.0,50.0,58.333333333333336,55.0,836.0000000000001,984.1440000000013
2016-05-19 00:10:00,23.5,41.7,50,0,8.733333333333329,95.0,3.0,38.16666666666669,749.116666666667,0,3,5,19,0,60.0,70.0,50.0,58.333333333333336,54.16666666666666,829.6666666666663,979.95
2016-05-19 00:20:00,23.5,41.6633333333333,60,0,8.66666666666667,95.0,3.0,36.33333333333329,749.1333333333331,0,3,5,19,0,50.0,60.0,60.0,58.333333333333336,55.0,823.3333333333336,979.0883333333323
2016-05-19 00:30:00,23.5,41.59,40,0,8.599999999999998,95.0,3.0,34.5,749.15,0,3,5,19,0,60.0,60.0,50.0,56.66666666666666,53.333333333333336,816.9999999999998,977.365
2016-05-19 00:40:00,23.463333333333296,41.56,50,0,8.53333333333333,95.0,3.0,32.66666666666669,749.1666666666669,0,3,5,19,0,40.0,50.0,70.0,53.333333333333336,54.16666666666666,810.6666666666663,975.1361333333318
2016-05-19 00:50:00,23.39,41.433333333333294,50,0,8.46666666666667,95.0,3.0,30.8333333333333,749.1833333333329,0,3,5,19,0,50.0,60.0,60.0,51.66666666666666,54.16666666666666,804.3333333333337,969.1256666666658
2016-05-19 01:00:00,23.39,41.4,40,0,8.4,95.0,3.0,29.0,749.2,1,3,5,19,0,50.0,40.0,60.0,48.333333333333336,53.333333333333336,798.0,968.346
2016-05-19 01:10:00,23.39,41.4,50,0,8.25,95.1666666666667,2.833333333333329,28.8333333333333,749.1833333333329,1,3,5,19,0,40.0,50.0,50.0,48.333333333333336,53.333333333333336,785.1250000000002,968.346
2016-05-19 01:20:00,23.39,41.29,50,0,8.099999999999998,95.3333333333333,2.66666666666667,28.666666666666696,749.1666666666669,1,3,5,19,0,50.0,50.0,60.0,46.66666666666666,52.5,772.1999999999995,965.7731
2016-05-19 01:30:00,23.39,41.29,60,0,7.95,95.5,2.5,28.5,749.15,1,3,5,19,0,50.0,40.0,40.0,50.0,53.333333333333336,759.225,965.7731
2016-05-19 01:40:00,23.29,41.2,50,0,7.8,95.6666666666667,2.333333333333329,28.3333333333333,749.1333333333331,1,3,5,19,0,60.0,50.0,50.0,50.0,51.66666666666666,746.2000000000003,959.548
2016-05-19 01:50:00,23.29,41.2,60,0,7.65,95.8333333333333,2.16666666666667,28.166666666666696,749.116666666667,1,3,5,19,0,50.0,50.0,50.0,51.66666666666666,51.66666666666666,733.1249999999998,959.548
2016-05-19 02:00:00,23.29,41.2,50,0,7.5,96.0,2.0,28.0,749.1,2,3,5,19,0,60.0,60.0,40.0,53.333333333333336,50.833333333333336,720.0,959.548
2016-05-19 02:10:00,23.23,41.1266666666667,50,0,7.599999999999999,96.1666666666667,2.0,27.666666666666696,749.116666666667,2,3,5,19,0,50.0,50.0,50.0,53.333333333333336,50.833333333333336,730.8666666666668,955.3724666666676
2016-05-19 02:20:00,23.2,41.09,50,0,7.7,96.3333333333333,2.0,27.3333333333333,749.1333333333331,2,3,5,19,0,50.0,60.0,50.0,53.333333333333336,50.0,741.7666666666664,953.288
2016-05-19 02:30:00,23.2,41.0225,50,0,7.8,96.5,2.0,27.0,749.15,2,3,5,19,0,50.0,50.0,60.0,51.66666666666666,50.833333333333336,752.6999999999999,951.722
2016-05-19 02:40:00,23.2,41.0,60,0,7.9,96.6666666666667,2.0,26.666666666666696,749.1666666666669,2,3,5,19,0,50.0,50.0,50.0,53.333333333333336,51.66666666666666,763.666666666667,951.2
2016-05-19 02:50:00,23.2,41.0,40,0,8.0,96.8333333333333,2.0,26.3333333333333,749.1833333333329,2,3,5,19,0,60.0,50.0,60.0,50.0,50.833333333333336,774.6666666666664,951.2
2016-05-19 03:00:00,23.1333333333333,41.0,50,0,8.099999999999998,97.0,2.0,26.0,749.2,3,3,5,19,0,40.0,50.0,50.0,50.0,51.66666666666666,785.6999999999998,948.4666666666652
2016-05-19 03:10:00,23.1,41.0,40,0,8.08333333333333,97.0,2.0,25.3333333333333,749.233333333333,3,3,5,19,0,50.0,60.0,50.0,48.333333333333336,50.833333333333336,784.083333333333,947.1
2016-05-19 03:20:00,23.1,41.0,60,0,8.06666666666667,97.0,2.0,24.666666666666696,749.266666666667,3,3,5,19,0,40.0,40.0,50.0,50.0,51.66666666666666,782.466666666667,947.1
2016-05-19 03:30:00,23.1,41.0,40,0,8.05,97.0,2.0,24.0,749.2999999999998,3,3,5,19,0,60.0,50.0,50.0,48.333333333333336,50.0,780.85,947.1
2016-05-19 03:40:00,23.1,41.0,60,0,8.03333333333333,97.0,2.0,23.3333333333333,749.3333333333329,3,3,5,19,0,40.0,40.0,60.0,48.333333333333336,50.833333333333336,779.233333333333,947.1
2016-05-19 03:50:00,23.033333333333296,40.933333333333294,60,0,8.01666666666667,97.0,2.0,22.666666666666696,749.366666666667,3,3,5,19,0,60.0,60.0,40.0,51.66666666666666,50.833333333333336,777.6166666666669,942.8311111111088
2016-05-19 04:00:00,23.033333333333296,40.86,60,0,8.0,97.0,2.0,22.0,749.4,4,3,5,19,0,60.0,40.0,50.0,53.333333333333336,51.66666666666666,776.0,941.1419999999983
2016-05-19 04:10:00,23.0,40.79,60,0,8.0,96.8333333333333,2.0,22.0,749.4333333333329,4,3,5,19,0,60.0,60.0,40.0,56.66666666666666,52.5,774.6666666666664,938.17
2016-05-19 04:20:00,23.0,40.863333333333294,50,0,8.0,96.6666666666667,2.0,22.0,749.466666666667,4,3,5,19,0,60.0,60.0,60.0,55.0,52.5,773.3333333333336,939.8566666666658
2016-05-19 04:30:00,23.0,40.9666666666667,60,0,8.0,96.5,2.0,22.0,749.5,4,3,5,19,0,50.0,60.0,40.0,58.333333333333336,53.333333333333336,772.0,942.233333333334
2016-05-19 04:40:00,23.0,40.9,50,0,8.0,96.3333333333333,2.0,22.0,749.533333333333,4,3,5,19,0,60.0,60.0,60.0,56.66666666666666,52.5,770.6666666666664,940.7
2016-05-19 04:50:00,23.0,40.863333333333294,60,0,8.0,96.1666666666667,2.0,22.0,749.5666666666668,4,3,5,19,0,50.0,50.0,60.0,56.66666666666666,54.16666666666666,769.3333333333336,939.8566666666658
2016-05-19 05:00:00,23.0,40.79,50,0,8.0,96.0,2.0,22.0,749.6,5,3,5,19,0,60.0,60.0,60.0,55.0,54.16666666666666,768.0,938.17
2016-05-19 05:10:00,23.0,40.9566666666667,80,0,7.916666666666669,96.1666666666667,2.0,22.0,749.6666666666669,5,3,5,19,0,50.0,50.0,60.0,58.333333333333336,57.5,761.3194444444449,942.003333333334
2016-05-19 05:20:00,23.0,41.29,40,0,7.8333333333333295,96.3333333333333,2.0,22.0,749.733333333333,5,3,5,19,0,80.0,60.0,50.0,56.66666666666666,55.833333333333336,754.6111111111105,949.67
2016-05-19 05:30:00,23.0,41.2,50,0,7.75,96.5,2.0,22.0,749.7999999999998,5,3,5,19,0,40.0,50.0,60.0,55.0,56.66666666666666,747.875,947.6
2016-05-19 05:40:00,23.0,41.0666666666667,50,0,7.666666666666669,96.6666666666667,2.0,22.0,749.866666666667,5,3,5,19,0,50.0,80.0,50.0,55.0,55.833333333333336,741.1111111111115,944.533333333334
2016-05-19 05:50:00,23.0,40.845,60,0,7.5833333333333295,96.8333333333333,2.0,22.0,749.9333333333329,5,3,5,19,0,50.0,40.0,60.0,55.0,55.833333333333336,734.3194444444438,939.435
2016-05-19 06:00:00,23.0,40.6633333333333,60,0,7.5,97.0,2.0,22.0,750.0,6,3,5,19,0,60.0,50.0,50.0,56.66666666666666,55.833333333333336,727.5,935.256666666666
2016-05-19 06:10:00,23.0,40.6633333333333,60,0,7.56666666666667,96.6666666666667,1.8333333333333297,22.0,750.1,6,3,5,19,0,60.0,50.0,80.0,53.333333333333336,55.833333333333336,731.444444444445,935.256666666666
2016-05-19 06:20:00,23.0,40.8266666666667,70,0,7.633333333333329,96.3333333333333,1.66666666666667,22.0,750.2,6,3,5,19,0,60.0,60.0,40.0,58.333333333333336,57.5,735.3444444444438,939.0133333333342
2016-05-19 06:30:00,23.0,40.9,60,0,7.7,96.0,1.5,22.0,750.2999999999998,6,3,5,19,0,70.0,60.0,50.0,60.0,57.5,739.2,940.7
2016-05-19 06:40:00,23.0,40.93,50,0,7.76666666666667,95.6666666666667,1.33333333333333,22.0,750.4,6,3,5,19,0,60.0,60.0,50.0,60.0,57.5,743.0111111111117,941.39
2016-05-19 06:50:00,23.0,40.79,50,0,7.8333333333333295,95.3333333333333,1.16666666666667,22.0,750.5,6,3,5,19,0,50.0,70.0,60.0,58.333333333333336,56.66666666666666,746.7777777777771,938.17
2016-05-19 07:00:00,23.0,40.79,50,0,7.9,95.0,1.0,22.0,750.6,7,3,5,19,0,50.0,60.0,60.0,56.66666666666666,56.66666666666666,750.5,938.17
2016-05-19 07:10:00,22.9266666666667,40.79,40,0,8.01666666666667,95.0,1.16666666666667,22.0,750.716666666667,7,3,5,19,0,50.0,50.0,60.0,53.333333333333336,53.333333333333336,761.5833333333336,935.1787333333348
2016-05-19 07:20:00,23.0,40.79,60,0,8.13333333333333,95.0,1.33333333333333,22.0,750.8333333333329,7,3,5,19,0,40.0,50.0,70.0,51.66666666666666,55.0,772.6666666666663,938.17
2016-05-19 07:30:00,23.0,40.79,40,0,8.25,95.0,1.5,22.0,750.95,7,3,5,19,0,60.0,50.0,60.0,48.333333333333336,54.16666666666666,783.75,938.17
2016-05-19 07:40:00,22.9266666666667,40.9,60,0,8.36666666666667,95.0,1.66666666666667,22.0,751.0666666666668,7,3,5,19,0,40.0,40.0,50.0,50.0,55.0,794.8333333333337,937.700666666668
2016-05-19 07:50:00,23.0,40.9666666666667,50,0,8.483333333333329,95.0,1.8333333333333297,22.0,751.1833333333329,7,3,5,19,0,60.0,60.0,50.0,50.0,54.16666666666666,805.9166666666663,942.233333333334
